APPLICATION_ID,APPLICATION_DATE,0,1
07e14b0c9231490286de5ab6bb767cdf0d31d055,2021-07-02,0.442150271172298,0.5578497228672374
780f793b76d4ad3bd806adbc93e6087889522bb5,2021-08-16,0.5330181508502075,0.46698184318932784
d313d44f4b92ba75912b6adc3f0dbc86f232ef50,2021-06-08,0.5670787061289123,0.43292127300946204
6a6a172278b7ac1d9728fd3b1dae3c5fefb775bc,2021-06-30,0.4497049291786176,0.550295064860918
fb027e7123261cfee12a9307d04f56bd1150c019,2021-07-10,0.4645220526835131,0.5354779413560224
01abc961043dae51110e80285688a45a712f7606,2021-06-10,0.6951593542853157,0.30484062485305863
5533b9278024278715ebe78396602eaae4effa8a,2021-07-19,0.546913179032438,0.4530868150070977
c4b40666178b023b056a8a98d6444cc66416d059,2021-09-18,0.46913850011914915,0.5308614939203864
8aafeec30ac45bf6318768df29b9a0cac7b24600,2021-07-26,0.5520521168827152,0.4479478771568207
f043747beacb45fe8d3baee3c965776f9b48846f,2021-09-13,0.490595863304502,0.5094041307350334
010d97d84490c2301d9b791c81c6370e7c9dcb15,2021-08-03,0.5361542685364872,0.4638457255030486
948a406beb4050484ffe1272c7150540ae0461ca,2021-06-07,0.5934246108950287,0.40657538314450653
4182f24b3469d63a0a58bc099a3551b47b388ddc,2021-08-16,0.5665600161266804,0.43343997791285516
8f75108278f80107bfcab4cfe95577242ac84d7c,2021-06-28,0.5678751857239527,0.43212480831558286
b944ebacbd948fa6f0ebc80b6582dafddcb9ef77,2021-08-08,0.5851136201723807,0.41488637386715466
4ac2e5e8a9c6c2c99a961f5683638a39b33f13bf,2021-08-31,0.6000076639960337,0.3999923300435016
6e87b9cf7bafcd45c56e376bc0ec499b17a7b76e,2021-09-09,0.4707213352496782,0.5292786587898572
e2b83d137fb4fb18b5499a475c9f2b490b5be162,2021-05-24,0.5096470903801054,0.49035290365943
18e30cd0327de53a0ffb9e4cb78fe636f70cdefe,2021-07-11,0.4855070468072485,0.514492947232287
e16708c087a280e31b95d5deb3b63b3d4a7f0f04,2021-09-12,0.49909482741963773,0.5009051666198977
517a2023dfaf2afad6b5c019a3ca61629cbd73f8,2021-06-07,0.43600146898022474,0.5639985250593107
998194ec578b908bd1cfdd0114055ba415789866,2021-09-18,0.6395532300548357,0.3604467490835388
22531d7260e4e85e7c651f0f869b485649131d6d,2021-08-30,0.5484746132799513,0.45152538075958415
4c6116ad43e62af03f19a166b750ef9a9c68af5c,2021-07-04,0.48070545584863406,0.5192945381909015
15921b0a87e1638526aaf70fad542e0b641f75eb,2021-06-01,0.48233329778410583,0.5176666962554296
2c66f644db3c44365499a5e48b090df5f1ebaa47,2021-06-10,0.5695949406815883,0.4304050533579472
71ae82b371c08f4d073bfcf922cb6b33cd3fdde8,2021-08-24,0.5778851980424555,0.4221147810959188
76110f172f8dbf62fa98ee53ea2f93b2ee47984e,2021-07-01,0.5613779833526361,0.43862201068689916
e31d30aa06218f5013178e5fbe91489495c213a0,2021-05-21,0.43334781830384583,0.5666521757356897
50cbc7aed63539c7c6b29b83275d8c2143fd2d00,2021-05-27,0.5126437026834673,0.48735629135606817
a078a407bd5d24f424440ce65754f2b2d26852a5,2021-06-15,0.4714155983511378,0.5285843956883978
fb6a8f7543004a4a8aef594229ae25cf85a7f792,2021-09-06,0.5397978135765484,0.4602021804629871
8a539e05324b80dda559a5437bc00cd6a1b87029,2021-08-11,0.45328451604814557,0.54671547799139
04b1a1a084e2f27e554aa8233256d7559d13cf31,2021-07-17,0.587638702061009,0.4123612919785261
b507e1dcda62f7a43f52e63f5915fdfcfdfba594,2021-07-02,0.5187743971107548,0.4812255969287808
cdacf9bcfbccf1fdf622f5411adffec9055619a8,2021-07-17,0.5887165922823646,0.4112833868560095
9cf3837d3701c5f98d482f5ce99711bbef5656ed,2021-06-20,0.42453668159483227,0.575463312444703
252b54c5603e5d38ecd6cebd9fe2fe0af97985bf,2021-06-28,0.5858274718314526,0.41417253710924407
5b94773b42898e0ad5d99af512cc21ae352119bd,2021-08-13,0.5509913208007209,0.44900867323881466
b6e12325fa8af3ee763adac44a9911fcd6898e60,2021-08-16,0.6465885235459554,0.3534114853947414
0d58ba1cb33a10d4a8f8198a266d14e65f450433,2021-09-09,0.6161615144926913,0.3838384795468443
512fea9b12ed176a4277e291c3903d7b417ca507,2021-07-21,0.587085274643576,0.41291471939595953
ad1bf4355fe534c55ea3f46be3564ed65dc25cb4,2021-06-23,0.45438852316676925,0.5456114708727663
4d47ce10d7f245f639f7a80eebed0995d6f36bd2,2021-07-28,0.5703014035820143,0.4296985904575211
cba9267d7d2af779f5145dfc29bc3fd6c829b59a,2021-06-15,0.482183286714704,0.5178166924236706
2850cf125d44d0e0a7c4bc4e2f364918f2477291,2021-06-08,0.46592288964327233,0.5340771043962631
39a71280207f1295d8317bca9826775ac54c53e5,2021-07-22,0.47649428173607045,0.523505712303465
6fcb74ba3ceed399cd335f0d7b05a6d15ce711c8,2021-08-10,0.5453493985000446,0.4546505955394907
1e464505d3a1603c955d6b7db2dca66586bc61f7,2021-07-24,0.44963121802166794,0.5503687760178675
e13a0a7fd03bdb1db27a5e299e126bc99884f6fe,2021-07-07,0.4953429486754857,0.50465704536405
8c46a51d485f187cf17cf1ace292434bb0a40f34,2021-06-10,0.5165703162869612,0.48342967775257434
2cbbd7353c509fc8722897960dd2a9536d4d0f7e,2021-08-29,0.5999790677852416,0.40002092625429386
2b9fe0f54158ecefc845c5c1bc61636420354d16,2021-06-22,0.5766102114812808,0.42338978255825455
d815634c4a7eaa2390d008b0702a7a38466f6538,2021-06-13,0.5063980916569044,0.4936019172837921
62d5acd0f6985678b1da097879e528949e2b92de,2021-06-28,0.43850825956898953,0.5614917344705459
919740df434b7ef7dfb6dbe45e39abbaa4d8a041,2021-07-13,0.6411586714986925,0.3588413225408425
8ab04baee5f1cd792539eb5472d4af303dc0652f,2021-08-27,0.647977764949216,0.35202222909031977
64a7d655058adc9252aa244881b51765ee380677,2021-06-01,0.616384707640188,0.3836152714981861
bfab788a2492f18109322d235de870be79be8a10,2021-06-10,0.40881646440083247,0.5911835296387029
c6f9ccb00cc1637b44517c37610a9c408dcd87e9,2021-06-09,0.4602783750379337,0.5397216190016018
6174a1f919cea98b067714d76f08625f70fc58a7,2021-06-18,0.5806369323220482,0.41936306171748716
e102bdfb3fca2a7c67971667ebe1135143d3e701,2021-06-22,0.5552426181073368,0.44475739083335997
4b69725fa65807516776c7b64a6f592d8748fd17,2021-07-13,0.6796211297664461,0.3203788493719286
20d6989ed45b35db93a141302a9b0f7778e9ce2d,2021-07-30,0.44281864844994967,0.5571813455895858
bdd1f2a8e36503cc6f5e9a0ffb5018fcb05817f2,2021-06-04,0.47267564760010927,0.5273243464394264
eeed9a155a1011b98aaa0210109b49179859e869,2021-08-05,0.5541374742324033,0.4458625198071319
184a76e87614b162ad5ab72ed57d7aac5734dff2,2021-06-24,0.5041400848166719,0.49585990922286344
10f7d11935d6de5e49b443d113556c8e8653f967,2021-07-09,0.47960907864191427,0.5203909153976212
551e39f5f1215b53d4e4177730e6c94471f29286,2021-08-30,0.5684486075893221,0.43155138645021335
1b71646606d5ff8b0c2109e2dd6f7081b98d7f70,2021-07-16,0.44557847933110073,0.5544215147084347
ed0a0e79a9ff6eb6aa42805b6a7a339e0b431d62,2021-05-25,0.47055870589811843,0.529441288141417
2e92f6b3e8014dd2e995754d767afdd6d1d31635,2021-05-24,0.5599467135818047,0.4400532953588918
7cd7b27f1f79cc6b4b30c4d261ef4f2db99b0076,2021-07-04,0.46106208418244055,0.5389379098570949
7ed5a4eef4d2a6e1fba8ff645fb98f352ff7817a,2021-06-07,0.5625694018884835,0.4374305772498912
457c0b90abe84eb5df3dda22e6df653e1e5f782c,2021-06-02,0.4970460259830739,0.5029539680564615
2f0e185b133309dffb56d213968a66262699ba8d,2021-05-31,0.547051644056989,0.4529483499825465
92fd7a2cfae2cdec197b6054c42da0472040108b,2021-07-24,0.5309078114962708,0.4690921825432647
c6743bd814123aaa3e52958758cf1217f0f9237f,2021-06-16,0.593350969530585,0.40664903941011143
b7a961622c57e32301e9e94e70a4e2a103411100,2021-07-22,0.4819659134309632,0.5180340806085724
4a6a82df89a4fb9e215810ecf44ff6e0939f220e,2021-06-04,0.48468630520166506,0.5153136888378704
bbdc4942cd68532bae76013ba762f1055186ac8e,2021-07-05,0.5458488162062833,0.4541511778332522
1421c9c1168017e88802c622c5e8363e871b4710,2021-05-28,0.4693065410876574,0.5306934529518781
7c0a509d4cabaff6ac91246ca09fa9655f307ef7,2021-07-25,0.5036666388409926,0.4963333551985428
5f6f23cc3d4bbaeb18840479be0b597efee466ff,2021-07-01,0.5979770520219493,0.40202294201758626
b653b3aaccbeb66e17f8107ef5e33b068a18515e,2021-07-01,0.45138041815492735,0.5486195758846082
204d4239c54eb9dab1aed378c53a80d0ca25171e,2021-09-12,0.38685136524179103,0.6131486287977446
5409878c7dd65ec03d7eb709c1b85196349529cd,2021-08-29,0.5347243141472806,0.46527566499109363
a659fd30807112961b330edbc1a04bf792720622,2021-07-27,0.45337800674972506,0.5466219872898107
0d62351a1c2ef5b523a7265d9bdece15b899ba81,2021-08-18,0.48846336268143437,0.5115366313581011
921fbc08d942b4582b8510c051f4c6ed49f03739,2021-05-25,0.4434975529380312,0.5565024411015043
6fe0de1da2f13b4a87b80f1dbae153987be806d0,2021-06-14,0.5295314802783505,0.47046851376118465
0de388aec5d609e8f4066b0ecb5c39f87aaeffea,2021-06-16,0.48778993244755264,0.5122100615919829
9be719c2be6d9a4ae44bd5416c0ed30e582447b0,2021-07-31,0.5379611673097956,0.4620388267297397
8e6c77d7b325a70acf98e09c5f02eff9fb839d9a,2021-07-06,0.625460774977628,0.37453920416074615
3152ca19679d3f978e4e5ea4a94d12277f530a7c,2021-06-20,0.6155515367361215,0.38444847220457523
6e15c5f9ee5d401d16e85c5354ee93f44d6c30c9,2021-06-06,0.4750876932953204,0.524912300744215
b9c8ed0a54dee6d5af9cd88b9cf0a59e416b0967,2021-09-02,0.5341491241791174,0.4658508698604181
9db263c07f729d0e404c04a36ad2914640641fd9,2021-08-30,0.5014244830420405,0.49857551099749503
58c8cf04e252ae5a741ee19344cade2a30039dcc,2021-09-09,0.613588591628748,0.38641140241078736
d87cfae3ab3ddeb24f6ef2dff172d179e36ae5cb,2021-05-29,0.47755110551125834,0.5224488885282772
deccc46787cdf5d53f486340ad0fc2e04d235fd7,2021-05-31,0.5513827576865217,0.44861723635301387
ee8bc0e5e3930122d12a3d5f5a56bd5bb83cc828,2021-07-09,0.48633207533663503,0.5136679187029005
341dc5d73ba6e5751408968089cc7ec8d197637a,2021-06-10,0.5523929067897432,0.4476070872497922
975db8d728fd501b241fd47deaa86fc2c986d8bc,2021-05-24,0.5492030377973001,0.4507969413410743
7e619c0916b8c6e4a729c6d64088161c85ada364,2021-09-09,0.5207948064084994,0.4792051876310363
f0010bbaa3bb17f8e0b25cc9dcd8292bb28a2826,2021-09-06,0.5719355847616596,0.4280644092778756
2715c92579ce4310db9b95539d12e747a684cce7,2021-07-24,0.42456689721230945,0.5754330968272261
8a0349f17d3269018acc0de2702dd0ff0ff58b24,2021-07-29,0.6124269342342131,0.3875730598053223
dc58d73f51836be54bc62a1744882352250a0791,2021-06-16,0.5703665387683969,0.4296334552711385
20edac4f6b20af69cb1d9047442c846902ea4c57,2021-07-31,0.5352962305067892,0.46470376353274634
094175c1f03458170b3c857cf464bfe660f7f4a9,2021-06-13,0.6895631706779148,0.3104368084604595
12018e6e23721ee16f45b0ffdd4ad59a1667429c,2021-08-22,0.4522533707580481,0.5477466232814874
35571dece6ad3841717636f2d1ea5199679a95c1,2021-08-15,0.550691312415337,0.44930868162419857
ca318a7b0f4fe225eeaae632b0408407748e0c2c,2021-06-21,0.4323595497801648,0.5676404442593708
05f1c8eeabfdca80657051ace4bfb222302d6dd5,2021-07-06,0.5485558152413186,0.45144417879821686
55f33ac4a593261957a12bee47c03f7cfee7df48,2021-07-02,0.6307308405694527,0.3692691534700827
52be8c14a1c5b411336c98772082c480cc9e6595,2021-08-25,0.4333401356059682,0.5666598584335674
a1b2381b5b63e57c83556b3f4248a69d3fbf599f,2021-07-07,0.599682252457241,0.4003177415822944
d7492fa1ac74934d67e93079c4b2ea0013e88cfe,2021-07-01,0.5283617685894665,0.4716382254500687
1a9f390ff8349d19f31f4b2e1002acd213e289ae,2021-06-09,0.5632375843252816,0.4367624097142536
8786d63432380747122ea377c44658a58aebac2f,2021-08-24,0.5864489451482326,0.4135510488913024
53a3b97e8d23e1ce0951b3a8d120f1451397a2c0,2021-07-25,0.5345121820869918,0.4654878119525435
fbb8f18efdb962cd708810fd6bdc152f7b1bfea3,2021-06-10,0.6445665254464525,0.3554334685930828
a90ba2c58299de6bc2c48ad4956f69cedd52a97b,2021-06-14,0.4207726284622251,0.5792273655773104
733b085fd474d0a083e9444870e5510d1cbb82a0,2021-09-10,0.5667338610196777,0.43326613301985795
d4e295f8e2b6e236256dc86e7902db40a1161d0a,2021-06-02,0.6348564732732462,0.36514352076628925
1ba37624372f89964948dcc421d37d0a2a91d447,2021-07-14,0.487674756135254,0.5123252379042814
0580be165c8429195b0099a31bf22e279e2236a5,2021-08-05,0.4081235468529756,0.5918764471865599
34697f44bf3d9367a0710c24efeaba9571287afb,2021-07-09,0.4914251829480958,0.5085748110914398
f36687067b5a4935d5d6d63519bbfb09364cdab1,2021-06-11,0.47086578357674624,0.5291342104627892
703b0172b31f755e2983042e0a3a8cf1e7eeb0ba,2021-09-08,0.47774021433524744,0.522259779704288
51b662e0a546e84178504ae11574931e202cba23,2021-08-22,0.5492399396452737,0.4507600543942615
35bd0d98faa58df82659a15c696519994ed560ae,2021-09-08,0.5361162610592132,0.46388373298032226
8c6af55abf40dca36b1cf220f58c93b6b15e5034,2021-08-02,0.4909501500883277,0.5090498439512079
f25b455612fa397eade6ccc2360d2ea7a15acd70,2021-07-06,0.5471070116631443,0.45289296747522984
3ecad6c4e6cc7306b12dcc5d1cfd667b7761c0d3,2021-06-07,0.45575221343666616,0.5442477806028692
e7c1b6b6c88e05defcd477752f70b0bf7feeb7cd,2021-07-01,0.5405056048477261,0.45949440409297054
7761f983db9cc213f40b45f4783d679c8a49de06,2021-07-11,0.4889634436049672,0.5110365504345682
e7be84c8c850d2a7ba732e17a5fbdee1c97d1faa,2021-06-23,0.5278448049044662,0.47215518913506943
bd469d80051935faf02f9e285831984835ef1a8f,2021-07-04,0.48801260538352065,0.5119873886560149
3c070d90c7d9b1883d8a323806017f0a78979677,2021-09-11,0.5039049433021808,0.4960950507373549
7af018623502e0481948caf9ffba87cf56d0e6c4,2021-07-07,0.5886994418897529,0.41130055214978295
69b2d68ae3e12a4bdba419e464d26acadeac93b9,2021-07-15,0.5542497632382906,0.44575023080124493
34663fd0967ecb7404fdcc432b6015e392f5ff15,2021-08-15,0.503525444897998,0.4964745640426988
28332219826a4bad556b84360894c88ed6f69120,2021-08-27,0.5690892311179749,0.4309107629215605
1536f10c91c082ba04da111bf435f8cf9d423caa,2021-06-07,0.5097015410198492,0.49029845301968616
50a9a858905707f922b6e6d08d94d794fc47d715,2021-08-29,0.4518110673326741,0.5481889267068614
4daef019daeee48a1ca6ca99143642258a103306,2021-09-06,0.4325503851992658,0.5674496088402697
03ed5fed837d61c7ba0e48ba15384c77816b78d2,2021-07-21,0.6010154584944986,0.3989845206438757
67bfccb49ca958ad0442de3db1b47cb3ad5cb253,2021-06-05,0.5325771803322104,0.4674228137073252
c51773d4191f3096a77a7e815cf3e05f4e65ec9e,2021-08-29,0.4438571134914385,0.5561428805480971
8985ec9a31d302257e8818ac71baa26f214f6c52,2021-09-02,0.5205187741378979,0.4794812199016375
922e062be7a9e88cc2c1baaf10bce1df477c84de,2021-06-30,0.4639855960727073,0.5360143979668281
60fbbc09fb743609d1c1868a6c043c5e1b6498dd,2021-07-03,0.6020229668295604,0.3979770272099747
c57c5531b904e2a67f3e41c290788c152bcb8933,2021-07-06,0.5707570874409748,0.42924290659856085
205f348cd150740ae9f5b9035b016c0e43c1ceb7,2021-09-10,0.5468682330557059,0.4531317609838298
348cd76fec3b029bd402ad087fb02bf9df469ddf,2021-06-14,0.5563922304170824,0.443607763622453
00de9ce8a98fbffa47dc683adb81c58a5bb20025,2021-06-13,0.5806575828503594,0.4193423962880146
c31b56919916bbd03f6a875cec4760d11edbf24f,2021-05-28,0.5945750651849493,0.4054249288545866
da772356d4190c7fe38b762d89d25ee9bcb67e89,2021-06-11,0.5698132990771387,0.4301866949623966
98a5512fc52b71b33d1970a6dd7f09ee041a487d,2021-07-16,0.45068175973688324,0.5493182343026524
c38036a1aaeb843bcb281f78e52b987f09270d1c,2021-07-08,0.5130744300876005,0.486925563951935
f5353f9cc0112e388cbc3638dd98e1d590dfef06,2021-06-26,0.4828246605686891,0.5171753334708463
3b130bb6efc30aa212f3e086195c5d9162befcc8,2021-08-16,0.5105858340171368,0.48941416002239874
7cf98390ee41ed0840be3b7fa059a50ae6b2b453,2021-09-17,0.5061006121338414,0.4938993819056941
ee08f5ce887a438a136d16070240ab7915978c72,2021-08-02,0.5304582143988847,0.4695417796406507
ffb95d894f56bdef8907af82a8a1d55425f4d515,2021-07-14,0.4430794824530586,0.5569205115864768
f1128b482d5f70fd1b73a7816bd7666e134bf683,2021-06-20,0.504943080116917,0.4950569139226185
f8925632c3eecb3f0c4bc12b60d50dbb8bed9d10,2021-07-06,0.507063252915404,0.49293674112413155
95860a5826393160ffc65568629c2885bcfbaee9,2021-07-25,0.6023586885170475,0.39764129062132697
b73729cb650cf12f04eab1bb9fd71d7064dbe2d0,2021-06-16,0.5708777166391621,0.42912227740037345
4e2aa516a319d3ebbe426d251c1649d371b069db,2021-06-19,0.44808093035441876,0.5519190636851168
c9861daa32a39a19a042590c76f3846ab41e8560,2021-06-06,0.5429452401292842,0.4570547539102515
af1bb92d6552b7dba7f8bf331f9f1e4e030919de,2021-08-30,0.5101636023459396,0.48983639169359594
5a8dd72b228f30f53f40b1c527f8d063bd09fbb4,2021-06-26,0.5575929835750445,0.44240702536565196
0ba1446acbf8ea8e1910dbdfab8d10c80d8b9f15,2021-06-13,0.4804643024269736,0.5195356916125619
42514fae813ac513640074be436cbf6c8bda30b4,2021-06-02,0.5630319727884598,0.43696802125107537
45f828b9bed6dc1647fac89c88629e5e093470d8,2021-09-09,0.612172519729513,0.3878274743100224
b3d0cbd64cff94f23050ba1b50832a9b56a67190,2021-08-14,0.5616908308120818,0.43830914832629264
4b834e6e97047fa73ae285b54652d2004dc39ebc,2021-06-10,0.4844360653707317,0.5155639286688039
825f453f0ef2de4e46d60289b19d99719549ff5c,2021-06-27,0.5137070258316709,0.4862929682078645
64f19216abd53b33dab3b3db626f979418727413,2021-06-18,0.43438089832698296,0.5656190957125526
6518825b3775e533c107dd79b6f8adf4b0caed94,2021-06-28,0.526044540804964,0.47395545323457167
bafc622d33e66ed884266de21ef3afc249c15c5d,2021-08-06,0.5836486594158848,0.4163513346236507
f3ef91a98a3c00a396f9478dc0656a88b3448761,2021-07-12,0.425530025111783,0.5744699689277526
8d2f351b99add9db91a3e5142981ca11145fe55c,2021-07-28,0.48320176144288923,0.5167982325966463
cbf7809656d52c7deca6d21eb995db000e2f6a55,2021-08-24,0.4559081768686444,0.544091817170891
a8657f5d163b5ea69dd47b9482a1c3917719880e,2021-08-04,0.4722996386965249,0.5277003553430105
f95a83622d7245b9a3bc81d41008e50e5993ab87,2021-05-28,0.5358227361465765,0.4641772578929586
5a0795566f9f630860ca56fa5b8fd1d84ab35faa,2021-07-07,0.6055635907666997,0.39443640327283513
007aeebc46129cb0effde898e732e1afac39bae9,2021-07-05,0.5788021808702715,0.4211977982681027
7a604db2e7c501a1162de2614c6c382e492f34cd,2021-06-25,0.45269919638475864,0.5473007976547768
143c3d4f41d83b931a5415780b5537e50cfbc264,2021-05-25,0.4823757930885423,0.517624200950993
4cbb80fdadd26619449f8f72deca1ceb8e4d61f1,2021-08-06,0.6351275609576487,0.36487243308188627
c9a0190e238ad5f0f30c962e87c04880444eada8,2021-07-19,0.5497076936994049,0.4502922854389695
b24e5a9441c20bd7d868d519d4b6443fb483d3e4,2021-07-21,0.5423119060844894,0.4576880879550459
96a2c29862121d639af84fcecac86b9c45e90cd8,2021-09-01,0.4940330722502501,0.5059669217892855
ac827c32695fcd763cda9303f67df324c7e6d92e,2021-06-14,0.4950304783337245,0.504969530606972
3a438f576f500e8004fb78897f0af4d8e80652ed,2021-07-17,0.5807094042670127,0.41929058977252287
14db9269463abc515ab54431ce1351dba40eb41c,2021-08-31,0.4861259907689984,0.5138740032705371
12762d7f1cb05fe6233f5d067c640e13755a2d89,2021-06-15,0.48218843985668974,0.5178115541828459
901e92827892e6d3e743e461c9c71052d92d49e4,2021-07-05,0.6051408282700979,0.3948591657694377
cc738c904579832501393adbc483686fcdd63174,2021-06-19,0.5061666310753472,0.4938333480630271
0d5f86f4e7b121510f3deb7965b662c1ede8d166,2021-09-09,0.6045571131349969,0.3954428660033775
6ec9123e8bf9431c0abd325cd743a1a256995a5c,2021-07-02,0.47154496142386676,0.5284550326156687
b75f631b78782694e0a83608825db898a6295f2f,2021-09-08,0.5558022083352885,0.44419778570424706
4f961bac63409dd24d7b9118e3e88fa9633b3712,2021-07-08,0.5087860346601941,0.4912139593793412
eb55d1ce5d59a6d6aad7db18fd564fba5aa2c973,2021-08-14,0.5331795653203102,0.466820428719225
54aa54d6b7cf67a8bef4d4bd8bdc705279328796,2021-06-26,0.5054566110787418,0.4945433829607935
1987632f773ba605cec42b24a744e304738baeca,2021-08-06,0.5280137360873173,0.4719862579522184
bbf1fcf22d66655d574c43cf2ef2e11d7f4ce762,2021-09-11,0.46316296185473527,0.5368370321848002
ac82dd329170e80953e735f65cb31dcfeb011f75,2021-06-06,0.4804568240288857,0.5195431700106498
98394b26192288a802f2696c36af53a6fb4e295c,2021-06-03,0.6578448747185812,0.3421551193209542
67ad6c8bb4fbbc69fded4c7236bae352a2ae1ae3,2021-06-23,0.5023312114190708,0.49766878262046466
db4b7861dfac622e6a6e1b910048269c7683aa05,2021-07-03,0.48182424246384625,0.5181757515756891
11b3e8e64c5a8b53ff502e3d0196b596c887c3b6,2021-07-09,0.49115127064400155,0.508848723395534
e9beafa1c995f47288cab17235d8359f60d4a234,2021-09-04,0.4275938308678212,0.5724061631717143
3640e21c4b92f424bd3bf161e602c2d869fd506f,2021-06-05,0.4906225948538528,0.5093773991856827
5c81e837aede65b3f882e32e1ac7d3e6c46608d2,2021-07-01,0.4892232471527995,0.5107767617878972
1121b90107fcf0271a2cfdba46b429989864590d,2021-06-01,0.5198687254858321,0.4801312536525422
fefa342eb659695beed1219abdcca3d08c77f08b,2021-07-04,0.528931073207739,0.4710689208317962
18b2db4a41bf2e5274ae25bd60e12c7ba3e6621b,2021-08-18,0.6088048943896497,0.3911950996498855
f2894cff02feb638f9f18d9a71d1ff59baf72407,2021-08-29,0.48599681057830535,0.5140031834612301
74524b355da2c407ca2128d44532cd2786cc4ee8,2021-08-29,0.48333296254301045,0.5166670314965249
73c825bbc001911f144391f3435ef6af49a76481,2021-05-27,0.5217884146050509,0.47821157943448445
3ec004fc8f0c611bfefe2d57a614bcce2188fed5,2021-07-30,0.49501613588337834,0.5049838581561572
d3524518f1d5eb1f032a2a92e046dc6de9158c0c,2021-08-12,0.4697920368603513,0.5302079571791841
d12323939096cada70c5c7060592cbd395db25bb,2021-09-08,0.5089324064451678,0.49106758759436775
5d48a2b93253898c58ddd6810aabb4fa77767d99,2021-06-05,0.5280873227941028,0.4719126712454328
90112000dfc729b2f2ae9f59b8df6e7c334b8542,2021-08-29,0.48607490617748245,0.5139250878620529
16e2073cbff9f6a8beb7ec88f48549d368ea9074,2021-08-11,0.5760129839466483,0.4239870100928871
66249141006471ff57369b1948da8b40fe2649b0,2021-08-29,0.5591434767505249,0.44085653219017173
