APPLICATION_ID,APPLICATION_DATE,0,1
7669d9eb48ef237e7697aa12f994ee059518e448,2021-07-30,0.528503885407326,0.47149611459267404
edac53066df1a63cdff1de20db60989ca186347f,2021-06-13,0.39837437128060493,0.6016256287193951
5f37a1ff31bd4409cfda6ebfc85c9c5f381a598b,2021-08-29,0.6972590704000314,0.30274092959996857
5d82ff208e3871ca09d751cb27394a0e5ee38ea9,2021-07-05,0.2929629202915117,0.7070370797084883
0227a95de12aa07df8c775e50b2c72b4f97aeb79,2021-07-06,0.037927362093716055,0.962072637906284
47c1043851af8bb479fc8c908ffe8911956b060b,2021-08-26,0.07176876886455874,0.9282312311354413
83a079686a3cb01680a430f28bdae5355a06eb1f,2021-06-14,0.9323697445492245,0.0676302554507755
1ac984fa141b995198243b6943c373837554886d,2021-06-21,0.7570842397089105,0.24291576029108952
f9bdc6a4a186dfb2af6a3c5c445e732071a127bf,2021-06-18,0.5066322964092248,0.4933677035907752
8791bf072339ca30a98098304d328c54d3343a0f,2021-09-08,0.4976504161052896,0.5023495838947104
1d9dc01cd609cd52e52d538a7a1f2b96cacfbc08,2021-08-19,0.8200273273668115,0.1799726726331885
88d59ab1d3fb5700c5e9eea12ec1356b8489d359,2021-06-01,0.47176286005748325,0.5282371399425168
07e14b0c9231490286de5ab6bb767cdf0d31d055,2021-07-02,0.0903090411873525,0.9096909588126475
780f793b76d4ad3bd806adbc93e6087889522bb5,2021-08-16,0.9581357032800103,0.0418642967199897
d313d44f4b92ba75912b6adc3f0dbc86f232ef50,2021-06-08,0.8416460479901767,0.15835395200982327
6a6a172278b7ac1d9728fd3b1dae3c5fefb775bc,2021-06-30,0.590299019611675,0.40970098038832503
fb027e7123261cfee12a9307d04f56bd1150c019,2021-07-10,0.35138918497610083,0.6486108150238992
01abc961043dae51110e80285688a45a712f7606,2021-06-10,0.8563489037329799,0.1436510962670201
5533b9278024278715ebe78396602eaae4effa8a,2021-07-19,0.3501637559722779,0.6498362440277221
c4b40666178b023b056a8a98d6444cc66416d059,2021-09-18,0.5635817112156342,0.43641828878436584
8aafeec30ac45bf6318768df29b9a0cac7b24600,2021-07-26,0.5161444407394037,0.4838555592605963
f043747beacb45fe8d3baee3c965776f9b48846f,2021-09-13,0.927103529565817,0.07289647043418301
010d97d84490c2301d9b791c81c6370e7c9dcb15,2021-08-03,0.9553429982372567,0.04465700176274334
948a406beb4050484ffe1272c7150540ae0461ca,2021-06-07,0.43304035697688026,0.5669596430231197
4182f24b3469d63a0a58bc099a3551b47b388ddc,2021-08-16,0.6812441798302928,0.31875582016970716
8f75108278f80107bfcab4cfe95577242ac84d7c,2021-06-28,0.09659036968365065,0.9034096303163494
b944ebacbd948fa6f0ebc80b6582dafddcb9ef77,2021-08-08,0.06744519524045312,0.9325548047595469
4ac2e5e8a9c6c2c99a961f5683638a39b33f13bf,2021-08-31,0.7372091512588722,0.2627908487411278
6e87b9cf7bafcd45c56e376bc0ec499b17a7b76e,2021-09-09,0.8473240701837855,0.15267592981621447
e2b83d137fb4fb18b5499a475c9f2b490b5be162,2021-05-24,0.9897880376755085,0.010211962324491508
18e30cd0327de53a0ffb9e4cb78fe636f70cdefe,2021-07-11,0.6307411910335247,0.36925880896647534
e16708c087a280e31b95d5deb3b63b3d4a7f0f04,2021-09-12,0.3888964241789723,0.6111035758210277
517a2023dfaf2afad6b5c019a3ca61629cbd73f8,2021-06-07,0.028689477427614962,0.971310522572385
998194ec578b908bd1cfdd0114055ba415789866,2021-09-18,0.8476186415921567,0.15238135840784328
22531d7260e4e85e7c651f0f869b485649131d6d,2021-08-30,0.5662836087043049,0.43371639129569506
4c6116ad43e62af03f19a166b750ef9a9c68af5c,2021-07-04,0.39419226110799976,0.6058077388920002
15921b0a87e1638526aaf70fad542e0b641f75eb,2021-06-01,0.42467132487105874,0.5753286751289413
2c66f644db3c44365499a5e48b090df5f1ebaa47,2021-06-10,0.2651494085495022,0.7348505914504978
71ae82b371c08f4d073bfcf922cb6b33cd3fdde8,2021-08-24,0.5706764425289556,0.42932355747104445
76110f172f8dbf62fa98ee53ea2f93b2ee47984e,2021-07-01,0.4725614836596884,0.5274385163403116
e31d30aa06218f5013178e5fbe91489495c213a0,2021-05-21,0.08144937262563068,0.9185506273743693
50cbc7aed63539c7c6b29b83275d8c2143fd2d00,2021-05-27,0.8177888817684936,0.18221111823150637
a078a407bd5d24f424440ce65754f2b2d26852a5,2021-06-15,0.5981728200935875,0.4018271799064125
fb6a8f7543004a4a8aef594229ae25cf85a7f792,2021-09-06,0.17062348872661726,0.8293765112733827
8a539e05324b80dda559a5437bc00cd6a1b87029,2021-08-11,0.2646573012519138,0.7353426987480862
04b1a1a084e2f27e554aa8233256d7559d13cf31,2021-07-17,0.7415376658301095,0.2584623341698905
b507e1dcda62f7a43f52e63f5915fdfcfdfba594,2021-07-02,0.4342878079621897,0.5657121920378103
cdacf9bcfbccf1fdf622f5411adffec9055619a8,2021-07-17,0.035909906405662495,0.9640900935943375
9cf3837d3701c5f98d482f5ce99711bbef5656ed,2021-06-20,0.8887799016165437,0.11122009838345626
252b54c5603e5d38ecd6cebd9fe2fe0af97985bf,2021-06-28,0.8603187767231294,0.1396812232768706
5b94773b42898e0ad5d99af512cc21ae352119bd,2021-08-13,0.500980152608208,0.49901984739179195
b6e12325fa8af3ee763adac44a9911fcd6898e60,2021-08-16,0.05498051127004078,0.9450194887299592
0d58ba1cb33a10d4a8f8198a266d14e65f450433,2021-09-09,0.28523387774268993,0.7147661222573101
512fea9b12ed176a4277e291c3903d7b417ca507,2021-07-21,0.4120027162215716,0.5879972837784284
ad1bf4355fe534c55ea3f46be3564ed65dc25cb4,2021-06-23,0.04459460205246235,0.9554053979475376
4d47ce10d7f245f639f7a80eebed0995d6f36bd2,2021-07-28,0.22254293852927098,0.777457061470729
cba9267d7d2af779f5145dfc29bc3fd6c829b59a,2021-06-15,0.2345852458842037,0.7654147541157963
2850cf125d44d0e0a7c4bc4e2f364918f2477291,2021-06-08,0.546793599518276,0.453206400481724
39a71280207f1295d8317bca9826775ac54c53e5,2021-07-22,0.632542275585745,0.36745772441425495
6fcb74ba3ceed399cd335f0d7b05a6d15ce711c8,2021-08-10,0.8324458609786671,0.16755413902133287
1e464505d3a1603c955d6b7db2dca66586bc61f7,2021-07-24,0.6696663257375083,0.3303336742624917
e13a0a7fd03bdb1db27a5e299e126bc99884f6fe,2021-07-07,0.5161615670687297,0.48383843293127027
8c46a51d485f187cf17cf1ace292434bb0a40f34,2021-06-10,0.16401119341582637,0.8359888065841736
2cbbd7353c509fc8722897960dd2a9536d4d0f7e,2021-08-29,0.17944385059420487,0.8205561494057951
2b9fe0f54158ecefc845c5c1bc61636420354d16,2021-06-22,0.18436380591276402,0.815636194087236
d815634c4a7eaa2390d008b0702a7a38466f6538,2021-06-13,0.275226454919162,0.724773545080838
62d5acd0f6985678b1da097879e528949e2b92de,2021-06-28,0.051956780287232274,0.9480432197127677
919740df434b7ef7dfb6dbe45e39abbaa4d8a041,2021-07-13,0.630967523035716,0.369032476964284
8ab04baee5f1cd792539eb5472d4af303dc0652f,2021-08-27,0.2824292281061277,0.7175707718938723
64a7d655058adc9252aa244881b51765ee380677,2021-06-01,0.3886137862724852,0.6113862137275148
bfab788a2492f18109322d235de870be79be8a10,2021-06-10,0.757171930794152,0.24282806920584799
c6f9ccb00cc1637b44517c37610a9c408dcd87e9,2021-06-09,0.13629918734410673,0.8637008126558933
6174a1f919cea98b067714d76f08625f70fc58a7,2021-06-18,0.22927725169503854,0.7707227483049615
e102bdfb3fca2a7c67971667ebe1135143d3e701,2021-06-22,0.5984582561998224,0.4015417438001776
4b69725fa65807516776c7b64a6f592d8748fd17,2021-07-13,0.9507829756499957,0.0492170243500043
20d6989ed45b35db93a141302a9b0f7778e9ce2d,2021-07-30,0.9692821985937747,0.030717801406225265
bdd1f2a8e36503cc6f5e9a0ffb5018fcb05817f2,2021-06-04,0.9504491668734456,0.049550833126554394
eeed9a155a1011b98aaa0210109b49179859e869,2021-08-05,0.9006102459137932,0.09938975408620676
184a76e87614b162ad5ab72ed57d7aac5734dff2,2021-06-24,0.018476790234880247,0.9815232097651198
10f7d11935d6de5e49b443d113556c8e8653f967,2021-07-09,0.8076842737939326,0.1923157262060674
551e39f5f1215b53d4e4177730e6c94471f29286,2021-08-30,0.3439472848454238,0.6560527151545762
1b71646606d5ff8b0c2109e2dd6f7081b98d7f70,2021-07-16,0.575423227857583,0.42457677214241696
ed0a0e79a9ff6eb6aa42805b6a7a339e0b431d62,2021-05-25,0.5609346066934768,0.43906539330652317
2e92f6b3e8014dd2e995754d767afdd6d1d31635,2021-05-24,0.0648502854877877,0.9351497145122123
7cd7b27f1f79cc6b4b30c4d261ef4f2db99b0076,2021-07-04,0.9454894601819447,0.054510539818055315
7ed5a4eef4d2a6e1fba8ff645fb98f352ff7817a,2021-06-07,0.18222882851141642,0.8177711714885836
457c0b90abe84eb5df3dda22e6df653e1e5f782c,2021-06-02,0.9816868241317568,0.018313175868243214
2f0e185b133309dffb56d213968a66262699ba8d,2021-05-31,0.3689390698033794,0.6310609301966206
92fd7a2cfae2cdec197b6054c42da0472040108b,2021-07-24,0.007468177337390136,0.9925318226626099
c6743bd814123aaa3e52958758cf1217f0f9237f,2021-06-16,0.815589054371284,0.18441094562871596
b7a961622c57e32301e9e94e70a4e2a103411100,2021-07-22,0.702151343476856,0.29784865652314396
4a6a82df89a4fb9e215810ecf44ff6e0939f220e,2021-06-04,0.2640036447305053,0.7359963552694947
bbdc4942cd68532bae76013ba762f1055186ac8e,2021-07-05,0.6077754070415092,0.39222459295849077
1421c9c1168017e88802c622c5e8363e871b4710,2021-05-28,0.6696698776736244,0.3303301223263756
7c0a509d4cabaff6ac91246ca09fa9655f307ef7,2021-07-25,0.8120245649304146,0.18797543506958536
5f6f23cc3d4bbaeb18840479be0b597efee466ff,2021-07-01,0.7298529216044576,0.2701470783955424
b653b3aaccbeb66e17f8107ef5e33b068a18515e,2021-07-01,0.876320342359128,0.12367965764087197
204d4239c54eb9dab1aed378c53a80d0ca25171e,2021-09-12,0.39915339391617266,0.6008466060838273
5409878c7dd65ec03d7eb709c1b85196349529cd,2021-08-29,0.7705406137394438,0.22945938626055618
a659fd30807112961b330edbc1a04bf792720622,2021-07-27,0.28363417545525504,0.716365824544745
0d62351a1c2ef5b523a7265d9bdece15b899ba81,2021-08-18,0.0027176851435024574,0.9972823148564975
921fbc08d942b4582b8510c051f4c6ed49f03739,2021-05-25,0.5431418337500621,0.4568581662499379
6fe0de1da2f13b4a87b80f1dbae153987be806d0,2021-06-14,0.5701233085283995,0.42987669147160046
0de388aec5d609e8f4066b0ecb5c39f87aaeffea,2021-06-16,0.0690320825442099,0.9309679174557901
9be719c2be6d9a4ae44bd5416c0ed30e582447b0,2021-07-31,0.1151362737672027,0.8848637262327973
8e6c77d7b325a70acf98e09c5f02eff9fb839d9a,2021-07-06,0.31210941435776896,0.687890585642231
3152ca19679d3f978e4e5ea4a94d12277f530a7c,2021-06-20,0.17438224215254383,0.8256177578474562
6e15c5f9ee5d401d16e85c5354ee93f44d6c30c9,2021-06-06,0.7952213459051668,0.2047786540948332
b9c8ed0a54dee6d5af9cd88b9cf0a59e416b0967,2021-09-02,0.660429892525252,0.33957010747474803
9db263c07f729d0e404c04a36ad2914640641fd9,2021-08-30,0.6753658569625319,0.32463414303746807
58c8cf04e252ae5a741ee19344cade2a30039dcc,2021-09-09,0.5243347354975514,0.4756652645024486
d87cfae3ab3ddeb24f6ef2dff172d179e36ae5cb,2021-05-29,0.4604612409105524,0.5395387590894476
deccc46787cdf5d53f486340ad0fc2e04d235fd7,2021-05-31,0.4219222781959626,0.5780777218040374
ee8bc0e5e3930122d12a3d5f5a56bd5bb83cc828,2021-07-09,0.7667570897432886,0.2332429102567114
341dc5d73ba6e5751408968089cc7ec8d197637a,2021-06-10,0.4014940852677724,0.5985059147322276
975db8d728fd501b241fd47deaa86fc2c986d8bc,2021-05-24,0.7263018396037672,0.27369816039623285
7e619c0916b8c6e4a729c6d64088161c85ada364,2021-09-09,0.7171917288755635,0.2828082711244365
f0010bbaa3bb17f8e0b25cc9dcd8292bb28a2826,2021-09-06,0.5544074897447966,0.4455925102552034
2715c92579ce4310db9b95539d12e747a684cce7,2021-07-24,0.7137161710247338,0.28628382897526616
8a0349f17d3269018acc0de2702dd0ff0ff58b24,2021-07-29,0.378991653977124,0.621008346022876
dc58d73f51836be54bc62a1744882352250a0791,2021-06-16,0.6179206050945387,0.3820793949054613
20edac4f6b20af69cb1d9047442c846902ea4c57,2021-07-31,0.02120299810321835,0.9787970018967816
094175c1f03458170b3c857cf464bfe660f7f4a9,2021-06-13,0.3860228695222513,0.6139771304777487
12018e6e23721ee16f45b0ffdd4ad59a1667429c,2021-08-22,0.6154952126289032,0.38450478737109683
35571dece6ad3841717636f2d1ea5199679a95c1,2021-08-15,0.31516391235404106,0.6848360876459589
ca318a7b0f4fe225eeaae632b0408407748e0c2c,2021-06-21,0.03122431534739678,0.9687756846526032
05f1c8eeabfdca80657051ace4bfb222302d6dd5,2021-07-06,0.8891234845503914,0.11087651544960864
55f33ac4a593261957a12bee47c03f7cfee7df48,2021-07-02,0.32743902616065834,0.6725609738393417
52be8c14a1c5b411336c98772082c480cc9e6595,2021-08-25,0.6012638946877507,0.39873610531224934
a1b2381b5b63e57c83556b3f4248a69d3fbf599f,2021-07-07,0.04300185005443513,0.9569981499455649
d7492fa1ac74934d67e93079c4b2ea0013e88cfe,2021-07-01,0.45144616156762707,0.5485538384323729
1a9f390ff8349d19f31f4b2e1002acd213e289ae,2021-06-09,0.6219983672487327,0.3780016327512673
8786d63432380747122ea377c44658a58aebac2f,2021-08-24,0.8145269199951013,0.1854730800048987
53a3b97e8d23e1ce0951b3a8d120f1451397a2c0,2021-07-25,0.7007875123385756,0.2992124876614244
fbb8f18efdb962cd708810fd6bdc152f7b1bfea3,2021-06-10,0.5601367315005203,0.43986326849947965
a90ba2c58299de6bc2c48ad4956f69cedd52a97b,2021-06-14,0.14224542323126488,0.8577545767687351
733b085fd474d0a083e9444870e5510d1cbb82a0,2021-09-10,0.5330416870670659,0.4669583129329341
d4e295f8e2b6e236256dc86e7902db40a1161d0a,2021-06-02,0.7535970975721201,0.24640290242787988
1ba37624372f89964948dcc421d37d0a2a91d447,2021-07-14,0.8933447836230793,0.10665521637692066
0580be165c8429195b0099a31bf22e279e2236a5,2021-08-05,0.8256362221852148,0.17436377781478518
34697f44bf3d9367a0710c24efeaba9571287afb,2021-07-09,0.9617638458638188,0.0382361541361812
f36687067b5a4935d5d6d63519bbfb09364cdab1,2021-06-11,0.28787615658330157,0.7121238434166984
703b0172b31f755e2983042e0a3a8cf1e7eeb0ba,2021-09-08,0.726610877440768,0.273389122559232
51b662e0a546e84178504ae11574931e202cba23,2021-08-22,0.7193691223720392,0.2806308776279608
35bd0d98faa58df82659a15c696519994ed560ae,2021-09-08,0.6436574692430932,0.3563425307569068
8c6af55abf40dca36b1cf220f58c93b6b15e5034,2021-08-02,0.35009547426644794,0.6499045257335521
f25b455612fa397eade6ccc2360d2ea7a15acd70,2021-07-06,0.5647127815395433,0.4352872184604567
3ecad6c4e6cc7306b12dcc5d1cfd667b7761c0d3,2021-06-07,0.8510191710611437,0.14898082893885634
e7c1b6b6c88e05defcd477752f70b0bf7feeb7cd,2021-07-01,0.3818340549678747,0.6181659450321253
7761f983db9cc213f40b45f4783d679c8a49de06,2021-07-11,0.06800551774615071,0.9319944822538493
e7be84c8c850d2a7ba732e17a5fbdee1c97d1faa,2021-06-23,0.9066929577356738,0.09330704226432618
bd469d80051935faf02f9e285831984835ef1a8f,2021-07-04,0.25329042059505225,0.7467095794049478
3c070d90c7d9b1883d8a323806017f0a78979677,2021-09-11,0.7894818659418099,0.2105181340581901
7af018623502e0481948caf9ffba87cf56d0e6c4,2021-07-07,0.3588730811783346,0.6411269188216654
69b2d68ae3e12a4bdba419e464d26acadeac93b9,2021-07-15,0.18909619635588049,0.8109038036441195
34663fd0967ecb7404fdcc432b6015e392f5ff15,2021-08-15,0.010231267209225292,0.9897687327907747
28332219826a4bad556b84360894c88ed6f69120,2021-08-27,0.08653082824760605,0.913469171752394
1536f10c91c082ba04da111bf435f8cf9d423caa,2021-06-07,0.8395436735393623,0.16045632646063768
50a9a858905707f922b6e6d08d94d794fc47d715,2021-08-29,0.22513609523917866,0.7748639047608213
4daef019daeee48a1ca6ca99143642258a103306,2021-09-06,0.792665866343909,0.207334133656091
03ed5fed837d61c7ba0e48ba15384c77816b78d2,2021-07-21,0.08455030095380167,0.9154496990461983
67bfccb49ca958ad0442de3db1b47cb3ad5cb253,2021-06-05,0.5761679233635713,0.42383207663642875
c51773d4191f3096a77a7e815cf3e05f4e65ec9e,2021-08-29,0.22296859840347272,0.7770314015965273
8985ec9a31d302257e8818ac71baa26f214f6c52,2021-09-02,0.552134974868971,0.447865025131029
922e062be7a9e88cc2c1baaf10bce1df477c84de,2021-06-30,0.8922619511948007,0.10773804880519933
60fbbc09fb743609d1c1868a6c043c5e1b6498dd,2021-07-03,0.638213883959569,0.361786116040431
c57c5531b904e2a67f3e41c290788c152bcb8933,2021-07-06,0.9883417410084453,0.011658258991554704
205f348cd150740ae9f5b9035b016c0e43c1ceb7,2021-09-10,0.8229969945626658,0.17700300543733416
348cd76fec3b029bd402ad087fb02bf9df469ddf,2021-06-14,0.23099136758621108,0.7690086324137889
00de9ce8a98fbffa47dc683adb81c58a5bb20025,2021-06-13,0.8412882131217513,0.15871178687824872
c31b56919916bbd03f6a875cec4760d11edbf24f,2021-05-28,0.3824858288147257,0.6175141711852743
da772356d4190c7fe38b762d89d25ee9bcb67e89,2021-06-11,0.609134466723374,0.390865533276626
98a5512fc52b71b33d1970a6dd7f09ee041a487d,2021-07-16,0.603379972367495,0.39662002763250503
c38036a1aaeb843bcb281f78e52b987f09270d1c,2021-07-08,0.5002282526780267,0.49977174732197327
f5353f9cc0112e388cbc3638dd98e1d590dfef06,2021-06-26,0.9963902187283491,0.0036097812716509026
3b130bb6efc30aa212f3e086195c5d9162befcc8,2021-08-16,0.007060696970219493,0.9929393030297805
7cf98390ee41ed0840be3b7fa059a50ae6b2b453,2021-09-17,0.1291837356812987,0.8708162643187013
ee08f5ce887a438a136d16070240ab7915978c72,2021-08-02,0.31949406870022556,0.6805059312997744
ffb95d894f56bdef8907af82a8a1d55425f4d515,2021-07-14,0.1869696881204167,0.8130303118795833
f1128b482d5f70fd1b73a7816bd7666e134bf683,2021-06-20,0.6890437194490496,0.31095628055095037
f8925632c3eecb3f0c4bc12b60d50dbb8bed9d10,2021-07-06,0.44792754784984035,0.5520724521501597
95860a5826393160ffc65568629c2885bcfbaee9,2021-07-25,0.06107992712782495,0.938920072872175
b73729cb650cf12f04eab1bb9fd71d7064dbe2d0,2021-06-16,0.4998089573328266,0.5001910426671734
4e2aa516a319d3ebbe426d251c1649d371b069db,2021-06-19,0.756930574496494,0.24306942550350596
c9861daa32a39a19a042590c76f3846ab41e8560,2021-06-06,0.5596518514822413,0.4403481485177587
af1bb92d6552b7dba7f8bf331f9f1e4e030919de,2021-08-30,0.1576382533787798,0.8423617466212202
5a8dd72b228f30f53f40b1c527f8d063bd09fbb4,2021-06-26,0.6190075312231755,0.38099246877682447
0ba1446acbf8ea8e1910dbdfab8d10c80d8b9f15,2021-06-13,0.29780295340092866,0.7021970465990713
42514fae813ac513640074be436cbf6c8bda30b4,2021-06-02,0.8695652769417725,0.13043472305822745
45f828b9bed6dc1647fac89c88629e5e093470d8,2021-09-09,0.04276628239302327,0.9572337176069767
b3d0cbd64cff94f23050ba1b50832a9b56a67190,2021-08-14,0.9524991368141368,0.04750086318586322
4b834e6e97047fa73ae285b54652d2004dc39ebc,2021-06-10,0.9286392160095146,0.0713607839904854
825f453f0ef2de4e46d60289b19d99719549ff5c,2021-06-27,0.6492809325210901,0.3507190674789099
64f19216abd53b33dab3b3db626f979418727413,2021-06-18,0.23412234396738107,0.7658776560326189
6518825b3775e533c107dd79b6f8adf4b0caed94,2021-06-28,0.36472225182379514,0.6352777481762049
bafc622d33e66ed884266de21ef3afc249c15c5d,2021-08-06,0.31849832847070936,0.6815016715292906
f3ef91a98a3c00a396f9478dc0656a88b3448761,2021-07-12,0.4027880116744236,0.5972119883255764
8d2f351b99add9db91a3e5142981ca11145fe55c,2021-07-28,0.3644923098483016,0.6355076901516984
cbf7809656d52c7deca6d21eb995db000e2f6a55,2021-08-24,0.7538175050758287,0.24618249492417132
a8657f5d163b5ea69dd47b9482a1c3917719880e,2021-08-04,0.8091482445267592,0.19085175547324085
f95a83622d7245b9a3bc81d41008e50e5993ab87,2021-05-28,0.394725711537701,0.605274288462299
5a0795566f9f630860ca56fa5b8fd1d84ab35faa,2021-07-07,0.9955616593052138,0.004438340694786214
007aeebc46129cb0effde898e732e1afac39bae9,2021-07-05,0.09181963410113514,0.9081803658988649
7a604db2e7c501a1162de2614c6c382e492f34cd,2021-06-25,0.942438364855335,0.05756163514466495
143c3d4f41d83b931a5415780b5537e50cfbc264,2021-05-25,0.06005829473527313,0.9399417052647269
4cbb80fdadd26619449f8f72deca1ceb8e4d61f1,2021-08-06,0.7524435377799311,0.24755646222006888
c9a0190e238ad5f0f30c962e87c04880444eada8,2021-07-19,0.5349961290310115,0.46500387096898854
b24e5a9441c20bd7d868d519d4b6443fb483d3e4,2021-07-21,0.6220487560996262,0.3779512439003738
96a2c29862121d639af84fcecac86b9c45e90cd8,2021-09-01,0.5278101352589745,0.47218986474102553
ac827c32695fcd763cda9303f67df324c7e6d92e,2021-06-14,0.5310066796044097,0.4689933203955903
3a438f576f500e8004fb78897f0af4d8e80652ed,2021-07-17,0.21713598661965217,0.7828640133803478
14db9269463abc515ab54431ce1351dba40eb41c,2021-08-31,0.5914699827194522,0.40853001728054783
12762d7f1cb05fe6233f5d067c640e13755a2d89,2021-06-15,0.2757882466677558,0.7242117533322442
901e92827892e6d3e743e461c9c71052d92d49e4,2021-07-05,0.6815534546815394,0.3184465453184606
cc738c904579832501393adbc483686fcdd63174,2021-06-19,0.16609564023460233,0.8339043597653977
0d5f86f4e7b121510f3deb7965b662c1ede8d166,2021-09-09,0.7649698081708135,0.2350301918291865
6ec9123e8bf9431c0abd325cd743a1a256995a5c,2021-07-02,0.6721169786147515,0.3278830213852485
b75f631b78782694e0a83608825db898a6295f2f,2021-09-08,0.69243045727179,0.30756954272821
4f961bac63409dd24d7b9118e3e88fa9633b3712,2021-07-08,0.23571814143999326,0.7642818585600067
eb55d1ce5d59a6d6aad7db18fd564fba5aa2c973,2021-08-14,0.06682172200565817,0.9331782779943418
54aa54d6b7cf67a8bef4d4bd8bdc705279328796,2021-06-26,0.8037120225484292,0.19628797745157078
1987632f773ba605cec42b24a744e304738baeca,2021-08-06,0.0609727361977902,0.9390272638022098
bbf1fcf22d66655d574c43cf2ef2e11d7f4ce762,2021-09-11,0.314520988795277,0.685479011204723
ac82dd329170e80953e735f65cb31dcfeb011f75,2021-06-06,0.26599049583512757,0.7340095041648724
98394b26192288a802f2696c36af53a6fb4e295c,2021-06-03,0.6445468077992329,0.3554531922007671
67ad6c8bb4fbbc69fded4c7236bae352a2ae1ae3,2021-06-23,0.9457275995352835,0.054272400464716486
db4b7861dfac622e6a6e1b910048269c7683aa05,2021-07-03,0.4858793279364678,0.5141206720635322
11b3e8e64c5a8b53ff502e3d0196b596c887c3b6,2021-07-09,0.2334541450949682,0.7665458549050318
e9beafa1c995f47288cab17235d8359f60d4a234,2021-09-04,0.9424032134923649,0.05759678650763511
3640e21c4b92f424bd3bf161e602c2d869fd506f,2021-06-05,0.24168853424567738,0.7583114657543226
5c81e837aede65b3f882e32e1ac7d3e6c46608d2,2021-07-01,0.3147478710851266,0.6852521289148734
